"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.636030702E0,1.200697184E0,-9.289183617E0,2.903993797E1,3.051308905E1
1.638525759E0,8.997886181E-1,-8.677057266E0,2.867055702E1,2.996834634E1
1.641020836E0,4.790110588E-1,-8.037851334E0,2.822358131E1,2.934973676E1
1.643515913E0,9.606552124E-2,-7.412656784E0,2.748812294E1,2.847022325E1
1.646010990E0,-2.439713478E-1,-6.820596695E0,2.658459663E1,2.744669087E1
1.648506067E0,-5.595040321E-1,-6.293556690E0,2.548969460E1,2.626112014E1
1.651001115E0,-7.534167767E-1,-5.799381256E0,2.415992355E1,2.485764200E1
1.653496192E0,-8.715875149E-1,-5.283919811E0,2.278563690E1,2.340651026E1
1.655991269E0,-9.714086056E-1,-4.725578308E0,2.125034904E1,2.179110047E1
1.658486346E0,-1.042748690E0,-4.152484417E0,1.975588989E1,2.021449077E1
1.660981423E0,-1.061329603E0,-3.558207512E0,1.825124359E1,1.862512158E1
1.663476281E0,-9.531126022E-1,-2.872509956E0,1.669762802E1,1.696969412E1
1.665971586E0,-8.339943886E-1,-2.172924042E0,1.531601906E1,1.549185545E1
1.668466665E0,-6.275501251E-1,-1.441983223E0,1.397121429E1,1.405944393E1
1.670961742E0,-4.261374474E-1,-7.100248337E-1,1.264793396E1,1.267501329E1
1.673456829E0,-2.532134056E-1,-5.959606171E-2,1.148896885E1,1.149191341E1
1.675951906E0,-1.570367813E-2,5.895357132E-1,1.029584408E1,1.031272051E1
1.678446752E0,2.422749996E-1,1.153913498E0,9.257024765E0,9.331812313E0
1.680941827E0,5.056667328E-1,1.671935081E0,8.159830093E0,8.344692500E0
1.683436904E0,7.321996689E-1,2.130758286E0,7.192399979E0,7.537032883E0
1.685931976E0,9.160156250E-1,2.525427818E0,6.257402420E0,6.809695686E0
1.688427053E0,1.098168850E0,2.878327370E0,5.264215469E0,6.099402248E0
1.690922130E0,1.287240744E0,3.169013023E0,4.346891403E0,5.531283499E0
1.693417207E0,1.445395947E0,3.386950493E0,3.559072018E0,5.121288579E0
1.695912303E0,1.584085941E0,3.547345161E0,2.686064720E0,4.723127104E0
1.698407380E0,1.731206417E0,3.654040337E0,1.867861509E0,4.453986199E0
1.700902457E0,1.821687937E0,3.697325706E0,9.535676241E-1,4.230609357E0
1.703397534E0,1.903705359E0,3.657614708E0,7.393872738E-2,4.124040055E0
1.705892536E0,1.950693130E0,3.573536873E0,-9.918137193E-1,4.190353675E0
1.708387677E0,1.982395887E0,3.375853539E0,-1.980607271E0,4.387378002E0
1.710882756E0,1.997792721E0,3.176365852E0,-3.070138931E0,4.848322271E0
1.713377833E0,1.978612423E0,2.910019875E0,-4.066891193E0,5.377985382E0
1.715872833E0,1.873795748E0,2.689328194E0,-5.212243080E0,6.157196973E0
1.718367985E0,1.766493320E0,2.477242470E0,-6.256304264E0,6.956908218E0
1.720862983E0,1.526106596E0,2.349352837E0,-7.359559059E0,7.874742513E0
1.723358058E0,1.302302361E0,2.225827217E0,-8.314676285E0,8.705408661E0
1.725853135E0,1.047580719E0,2.181827545E0,-9.325805664E0,9.634752103E0
1.728348212E0,8.311507702E-1,2.067858696E0,-1.017576504E1,1.041695950E1
1.730843289E0,5.939197540E-1,1.945116043E0,-1.117624855E1,1.135978647E1
1.733338370E0,4.580760002E-1,1.783551216E0,-1.200335503E1,1.214378114E1
1.735833447E0,2.669143677E-1,1.691898346E0,-1.289334679E1,1.300661965E1
1.738328524E0,1.454617977E-1,1.580287933E0,-1.357617188E1,1.366861046E1
1.740823601E0,1.484632492E-3,1.517880440E0,-1.432719803E1,1.440737889E1
1.743318678E0,-9.219264984E-2,1.433159828E0,-1.489797115E1,1.496703013E1
1.745813755E0,-1.851348877E-1,1.396805763E0,-1.550177479E1,1.556567900E1
1.748308832E0,-2.224514484E-1,1.360883713E0,-1.590942860E1,1.596907660E1
1.750803909E0,-2.993288040E-1,1.372599602E0,-1.634083557E1,1.640111382E1
1.753298986E0,-3.491349220E-1,1.338999748E0,-1.666613197E1,1.672347962E1
1.755793833E0,-4.400980473E-1,1.300800323E0,-1.695985985E1,1.701536405E1
1.758289144E0,-4.707667828E-1,1.233581543E0,-1.716969109E1,1.722038434E1
1.760783992E0,-5.597693920E-1,1.168395996E0,-1.729553604E1,1.734399198E1
1.763279298E0,-6.563801765E-1,1.081280708E0,-1.732216644E1,1.736828872E1
1.765774146E0,-7.678022385E-1,9.803342819E-1,-1.731252670E1,1.735725083E1
1.768269196E0,-9.285950661E-1,9.011640549E-1,-1.723010063E1,1.727862128E1
1.770764273E0,-1.088854909E0,8.113174438E-1,-1.715389633E1,1.720755649E1
1.773259350E0,-1.337609172E0,7.458848953E-1,-1.696121025E1,1.703021420E1
1.775754427E0,-1.622282982E0,6.786155701E-1,-1.667739105E1,1.676984477E1
1.778249504E0,-1.882971883E0,6.468563080E-1,-1.632414436E1,1.644511160E1
1.780744581E0,-2.131433487E0,5.743474960E-1,-1.590037823E1,1.605287861E1
1.783239644E0,-2.355929852E0,4.603710175E-1,-1.553250504E1,1.571690363E1
1.785734721E0,-2.608125448E0,2.895431519E-1,-1.505267906E1,1.527970224E1
1.788229798E0,-2.834591627E0,9.767913818E-2,-1.458546734E1,1.485867788E1
1.790724875E0,-3.039136410E0,-1.494398117E-1,-1.402755737E1,1.435378167E1
1.793219952E0,-3.215831995E0,-4.509191513E-1,-1.350189972E1,1.388690749E1
1.795714914E0,-3.325216770E0,-8.238105774E-1,-1.274768543E1,1.319997024E1
1.798209989E0,-3.374651909E0,-1.222175598E0,-1.192191315E1,1.245046191E1
1.800705066E0,-3.342580318E0,-1.671777248E0,-1.085902214E1,1.148416493E1
1.803200143E0,-3.265621901E0,-2.066161156E0,-9.785712242E0,1.052109654E1
1.805695220E0,-3.175787926E0,-2.459260941E0,-8.385466576E0,9.297830016E0
1.808190297E0,-3.142884493E0,-2.799150467E0,-7.046231747E0,8.207456859E0
1.810685374E0,-3.017007351E0,-3.181498051E0,-5.458010674E0,7.001010192E0
1.813180451E0,-2.812941074E0,-3.598642349E0,-3.851183414E0,5.974485579E0
1.815675528E0,-2.480451822E0,-4.048866272E0,-2.023586750E0,5.161478729E0
1.818170605E0,-2.127064228E0,-4.485241413E0,-3.351364136E-1,4.975350157E0
1.820665668E0,-1.705826998E0,-4.942193508E0,1.559894562E0,5.456041923E0
1.823160745E0,-1.210403681E0,-5.328977108E0,3.427216053E0,6.450494862E0
1.825655822E0,-6.643048525E-1,-5.661001682E0,5.368522644E0,7.830024033E0
1.828150899E0,-1.722440720E-1,-5.938725948E0,7.369663715E0,9.466259937E0
1.830645976E0,2.997612953E-1,-6.190438271E0,9.463744164E0,1.131255216E1
1.833141062E0,6.521420479E-1,-6.404409409E0,1.151804447E1,1.319496486E1
1.835636139E0,1.015134096E0,-6.632482529E0,1.371102905E1,1.526475153E1
1.838131216E0,1.322865248E0,-6.802970886E0,1.573709297E1,1.719553665E1
1.840626293E0,1.641439199E0,-7.051215172E0,1.785045052E1,1.926272415E1
1.843121140E0,1.908580065E0,-7.304345608E0,1.979977798E1,2.119026547E1
1.845616234E0,2.306176186E0,-7.575032234E0,2.165636826E1,2.305857428E1
1.848111311E0,2.861058474E0,-7.948849201E0,2.349640846E1,2.496900218E1
1.850606619E0,3.471910000E0,-8.367583275E0,2.512667084E1,2.670992692E1
1.853101467E0,3.975870371E0,-8.696423531E0,2.643758202E1,2.811371676E1
1.855596773E0,4.471847534E0,-9.049226761E0,2.759813118E1,2.938609824E1
1.858091602E0,4.758545876E0,-9.266916275E0,2.849887848E1,3.034313053E1
1.860586677E0,4.926487923E0,-9.393698692E0,2.917157745E1,3.104018024E1
1.863081754E0,4.840981007E0,-9.334756851E0,2.952386093E1,3.134056711E1
1.865576831E0,4.562981606E0,-9.123594284E0,2.955757332E1,3.126836923E1
1.868071907E0,4.068952084E0,-8.764992714E0,2.933624649E1,3.088683905E1
1.870566994E0,3.494859219E0,-8.395865440E0,2.887385750E1,3.027216947E1
1.873062071E0,2.981858253E0,-8.114126205E0,2.831748199E1,2.960760560E1
1.875557148E0,2.627814293E0,-7.908927441E0,2.759399605E1,2.882507865E1
1.878052225E0,2.307003975E0,-7.748496056E0,2.672991562E1,2.792579180E1
1.880547302E0,2.133997440E0,-7.604294777E0,2.563918877E1,2.682810550E1
1.883042379E0,1.985171795E0,-7.424210072E0,2.448568726E1,2.566337239E1
1.885537456E0,1.887130022E0,-7.216008663E0,2.311260223E1,2.428630113E1
1.888032458E0,1.754023075E0,-6.956865788E0,2.169967461E1,2.285498756E1
1.890527533E0,1.633854866E0,-6.635373592E0,2.016987228E1,2.129604218E1
1.893022619E0,1.496459007E0,-6.282469749E0,1.868703461E1,1.977154719E1
1.895517696E0,1.402233839E0,-5.841660500E0,1.708893967E1,1.811416893E1
1.898012773E0,1.379116774E0,-5.390201092E0,1.565084076E1,1.661038974E1
1.900507850E0,1.517432213E0,-4.882725239E0,1.408927822E1,1.498837440E1
1.903002927E0,1.755545855E0,-4.364007473E0,1.268150234E1,1.352579033E1
1.905497985E0,2.122431993E0,-3.884171963E0,1.132657814E1,1.216071058E1
1.907993062E0,2.543355227E0,-3.387825012E0,9.848075867E0,1.072056959E1
1.910488139E0,2.981529951E0,-2.880308628E0,8.392840385E0,9.360847631E0
1.912983216E0,3.402768135E0,-2.419167519E0,7.109597206E0,8.244851418E0
1.915478293E0,3.812529802E0,-1.986183167E0,5.755286217E0,7.183566419E0
1.917973375E0,4.177590847E0,-1.607896805E0,4.595545769E0,6.415343976E0
1.920468452E0,4.492908478E0,-1.222393513E0,3.371680260E0,5.748799898E0
1.922963529E0,4.789301872E0,-8.666791916E-1,2.321422577E0,5.392360154E0
1.925458376E0,5.061512947E0,-5.025663376E-1,1.164874196E0,5.218085677E0
1.927953682E0,5.291673660E0,-8.477306366E-2,1.312870979E-1,5.293980818E0
1.930448742E0,5.414020061E0,3.752536774E-1,-1.029973507E0,5.523882147E0
1.932943819E0,5.474937439E0,8.284387589E-1,-2.077450514E0,5.914139952E0
1.935438665E0,5.461509705E0,1.262955666E0,-3.233440876E0,6.471343382E0
1.937933740E0,5.437819004E0,1.608942986E0,-4.404932976E0,7.180669020E0
1.940428817E0,5.304848671E0,1.961700439E0,-5.718269825E0,8.042903569E0
1.942923874E0,5.138342381E0,2.284097672E0,-6.904533386E0,8.904619356E0
1.945418951E0,4.924998760E0,2.581326485E0,-8.142508507E0,9.859984989E0
1.947914028E0,4.714996338E0,2.825043678E0,-9.288060188E0,1.079259581E1
1.950409104E0,4.454835415E0,3.059962273E0,-1.060796165E1,1.190536762E1
1.952904191E0,4.155200958E0,3.182458878E0,-1.175307846E1,1.286579157E1
1.955399268E0,3.810201406E0,3.323459625E0,-1.300317860E1,1.395154731E1
1.957894345E0,3.500082970E0,3.436683655E0,-1.406318951E1,1.489411543E1
1.960389422E0,3.128791332E0,3.587499619E0,-1.516459846E1,1.589416671E1
1.962884499E0,2.781260014E0,3.664919853E0,-1.612185287E1,1.676547598E1
1.965379510E0,2.334113121E0,3.808836937E0,-1.712781334E1,1.770077153E1
1.967874662E0,1.952882290E0,3.863147736E0,-1.796098518E1,1.847524421E1
1.970369664E0,1.608679533E0,3.915481567E0,-1.870756340E1,1.918050505E1
1.972864739E0,1.258714199E0,3.937468529E0,-1.949400711E1,1.992747684E1
1.975359893E0,9.456682205E-1,3.913403511E0,-2.022971535E1,2.062644900E1
1.977855001E0,7.580170631E-1,3.795218468E0,-2.085091209E1,2.120704619E1
1.980350001E0,5.760855675E-1,3.702163696E0,-2.144774818E1,2.177254677E1
1.982845076E0,5.207488537E-1,3.525489807E0,-2.189982796E1,2.218789585E1
1.985340153E0,4.348177910E-1,3.367496490E0,-2.227670860E1,2.253399311E1
1.987835229E0,4.157891273E-1,3.216130257E0,-2.251539421E1,2.274773287E1
1.990330335E0,3.609056473E-1,3.033987999E0,-2.263623810E1,2.284151071E1
1.992825412E0,3.308751583E-1,2.793672562E0,-2.270556641E1,2.287917898E1
1.995320489E0,1.729433537E-1,2.549724579E0,-2.263043976E1,2.277427954E1
1.997815566E0,-1.566410065E-3,2.273442268E0,-2.247242737E1,2.258713205E1
2.000310643E0,-2.505331039E-1,1.921329498E0,-2.212095261E1,2.220564834E1
2.002805706E0,-4.077851772E-1,1.486679077E0,-2.168277359E1,2.173750616E1
2.005300783E0,-6.368389130E-1,1.021273613E0,-2.120769119E1,2.124181558E1
2.007795860E0,-1.014755011E0,5.750274658E-1,-2.049259567E1,2.052576093E1
2.010290708E0,-1.414513946E0,9.394073486E-2,-1.966199303E1,1.971303235E1
2.012785778E0,-1.828707099E0,-4.023065567E-1,-1.889613914E1,1.898868334E1
2.015281086E0,-2.391256571E0,-9.077587128E-1,-1.784585381E1,1.802821766E1
2.017775934E0,-2.898408413E0,-1.476755619E0,-1.676442719E1,1.707710741E1
2.020271240E0,-3.455069780E0,-2.102870941E0,-1.535803509E1,1.588171323E1
2.022766318E0,-3.958300114E0,-2.784296036E0,-1.394622421E1,1.476203285E1
2.025261174E0,-4.535659790E0,-3.434591293E0,-1.217822552E1,1.344164439E1
2.027756249E0,-5.043569565E0,-4.004980564E0,-1.035979366E1,1.219847482E1
2.030251325E0,-5.500782967E0,-4.574597359E0,-8.185599327E0,1.087150360E1
2.032746402E0,-5.822574139E0,-5.173466206E0,-6.154105663E0,9.926738573E0
2.035241479E0,-5.995237350E0,-5.780457497E0,-4.017418385E0,9.246416075E0
2.037736523E0,-6.053902626E0,-6.446796417E0,-1.554276705E0,8.979237001E0
2.040231600E0,-6.014322758E0,-7.098039627E0,1.011011004E0,9.358225688E0
2.042726677E0,-5.798609734E0,-7.733836174E0,3.479784489E0,1.027350947E1
2.045221754E0,-5.489006042E0,-8.382699013E0,6.162792683E0,1.176345373E1
2.047716831E0,-5.200459003E0,-8.914052963E0,8.641882896E0,1.346058149E1
2.050211927E0,-4.938645840E0,-9.439099312E0,1.139399910E1,1.559839844E1
2.052707004E0,-4.690426826E0,-9.883257866E0,1.390909958E1,1.769581705E1
2.055202081E0,-4.464705944E0,-1.026741791E1,1.659550095E1,2.001909392E1
2.057697083E0,-4.347743034E0,-1.056060410E1,1.901457024E1,2.218069227E1
2.060192158E0,-4.253486156E0,-1.087928200E1,2.144979668E1,2.442426455E1
2.062687225E0,-4.226670265E0,-1.115626717E1,2.360165405E1,2.644551215E1
2.065182302E0,-4.126452446E0,-1.146862888E1,2.560308456E1,2.835621620E1
2.067677378E0,-3.772398472E0,-1.180852509E1,2.746940041E1,3.013702397E1
2.070172532E0,-3.442734718E0,-1.212062168E1,2.895752716E1,3.158006130E1
2.072667534E0,-2.953711033E0,-1.240851784E1,3.027415276E1,3.285148473E1
2.075162609E0,-2.370646954E0,-1.259442616E1,3.131272697E1,3.383380569E1
2.077657686E0,-1.827861190E0,-1.269028091E1,3.207017136E1,3.453809776E1
2.080152763E0,-1.166958570E0,-1.283120346E1,3.264290619E1,3.509360197E1
2.082647840E0,-5.999705791E-1,-1.290314674E1,3.290864944E1,3.535294003E1
2.085142917E0,-4.002594948E-2,-1.293606949E1,3.282529831E1,3.528234268E1
2.087637990E0,3.279302120E-1,-1.284981346E1,3.245820236E1,3.491074541E1
2.090132838E0,5.749685764E-1,-1.266282177E1,3.183090782E1,3.426199552E1
2.092628144E0,5.307753086E-1,-1.236747646E1,3.101313782E1,3.339237808E1
2.095123223E0,2.968547344E-1,-1.199245262E1,2.997204781E1,3.228359788E1
2.097618319E0,1.127889156E-1,-1.164026070E1,2.870752144E1,3.097789821E1
2.100113396E0,-5.222964287E-2,-1.129507732E1,2.716701126E1,2.942155673E1
2.102608472E0,-2.612206936E-1,-1.094963837E1,2.558769226E1,2.783330401E1
2.105103319E0,-3.902523518E-1,-1.061422729E1,2.382457161E1,2.608494451E1
2.107598394E0,-5.112540722E-1,-1.018851757E1,2.212441635E1,2.436302670E1
2.110093471E0,-4.829945564E-1,-9.680352211E0,2.049486351E1,2.267116964E1
2.112588547E0,-1.790909767E-1,-9.086634636E0,1.878900337E1,2.087164704E1
2.115083624E0,2.616209984E-1,-8.391503334E0,1.709727478E1,1.904737721E1
2.117578701E0,7.162899971E-1,-7.675675392E0,1.556766891E1,1.737185596E1
2.120073778E0,1.286518812E0,-6.935391426E0,1.412942886E1,1.579226218E1
2.122568845E0,1.945854902E0,-6.121686459E0,1.271092892E1,1.424180853E1
2.125063922E0,2.657173157E0,-5.280428886E0,1.135007286E1,1.279717361E1
2.127558999E0,3.290450096E0,-4.418924809E0,1.014817619E1,1.154726974E1
2.130054076E0,3.993556023E0,-3.553615093E0,8.916307449E0,1.039601888E1
2.132549153E0,4.640133858E0,-2.732553005E0,7.848359108E0,9.518110570E0
2.135044160E0,5.333870411E0,-1.900458813E0,6.674333096E0,8.752636147E0
2.137539312E0,5.960307121E0,-1.115092754E0,5.553793907E0,8.222731881E0
2.140034391E0,6.600438118E0,-3.339509964E-1,4.392828941E0,7.935631842E0
2.142529468E0,7.171757698E0,4.050655365E-1,3.334048748E0,7.919221403E0
2.145024545E0,7.782118797E0,1.145040512E0,2.146106720E0,8.153420436E0
2.147519611E0,8.335449219E0,1.858256340E0,1.031792283E0,8.602175633E0
2.150014611E0,8.810596466E0,2.562474251E0,-1.021575928E-1,9.176236731E0
2.152509686E0,9.254034042E0,3.279297829E0,-1.444337368E0,9.923560386E0
2.155004763E0,9.550789833E0,3.942944527E0,-2.792106152E0,1.070328243E1
2.157499851E0,9.736304283E0,4.559737206E0,-3.993514538E0,1.146887016E1
2.159994928E0,9.856782913E0,5.120193481E0,-5.472062111E0,1.238208441E1
2.162490082E0,9.850575447E0,5.629838943E0,-6.899337769E0,1.327892258E1
2.164985084E0,9.818756104E0,6.114336014E0,-8.358513832E0,1.427087348E1
2.167480159E0,9.791007996E0,6.555469513E0,-1.003623962E1,1.547785915E1
2.169975236E0,9.810363770E0,6.911503792E0,-1.172516155E1,1.677770948E1
2.172470313E0,9.795967102E0,7.152457237E0,-1.328529263E1,1.798937509E1
2.174965390E0,9.728689194E0,7.386500359E0,-1.487438011E1,1.924720667E1
2.177460467E0,9.657339096E0,7.529401779E0,-1.616630363E1,2.028066722E1
2.179955295E0,9.518184662E0,7.663377762E0,-1.758366203E1,2.141280851E1
2.182450370E0,9.389000893E0,7.727581024E0,-1.880873489E1,2.239726221E1
2.184945677E0,9.252921104E0,7.756546974E0,-2.001517487E1,2.337493946E1
2.187440756E0,9.149725914E0,7.697163582E0,-2.102743340E1,2.418918698E1
2.189935833E0,8.976636887E0,7.565176964E0,-2.202080345E1,2.495451256E1
2.192430694E0,8.865806580E0,7.296112061E0,-2.276143837E1,2.549350612E1
2.194926000E0,8.671582222E0,6.968223572E0,-2.340998840E1,2.591871978E1
2.197420848E0,8.473850250E0,6.585075378E0,-2.390646935E1,2.620474446E1
2.199915923E0,8.138778687E0,6.202135086E0,-2.419485283E1,2.626969930E1
2.202411000E0,7.808148384E0,5.813279152E0,-2.432804108E1,2.620333907E1
2.204906106E0,7.404386520E0,5.431470871E0,-2.428998375E1,2.596784793E1
2.207401183E0,6.849250793E0,5.098471642E0,-2.404528618E1,2.551631707E1
2.209896260E0,6.352306843E0,4.736110687E0,-2.370070457E1,2.499011693E1
2.212391337E0,5.725148201E0,4.415098190E0,-2.312581062E1,2.422960030E1
2.214886399E0,5.099925518E0,4.008129120E0,-2.241082001E1,2.333064921E1
2.217381476E0,4.616405487E0,3.453078270E0,-2.171599197E1,2.246818321E1
2.219876553E0,3.992163897E0,2.831123352E0,-2.081448364E1,2.138212715E1
2.222371630E0,3.433871984E0,2.118343353E0,-1.989809227E1,2.030302764E1
2.224866707E0,2.761706829E0,1.377753258E0,-1.890000343E1,1.915033573E1
2.227361818E0,1.894256115E0,6.473970413E-1,-1.765634346E1,1.776946239E1
2.229856895E0,9.577865601E-1,-5.000114441E-2,-1.626677322E1,1.629502275E1
2.232351896E0,3.566884995E-2,-7.718992233E-1,-1.496989441E1,1.498982453E1
2.234847048E0,-1.006183624E0,-1.463869095E0,-1.335809326E1,1.347568083E1
2.237342045E0,-1.910033941E0,-2.149872780E0,-1.182309723E1,1.216781865E1
2.239837197E0,-2.737758398E0,-2.838864326E0,-1.019803238E1,1.093409055E1
2.242332276E0,-3.619894028E0,-3.584303856E0,-8.256467819E0,9.701552853E0
2.244827276E0,-4.352017403E0,-4.255948067E0,-6.522160530E0,8.921419584E0
2.247322351E0,-5.169675827E0,-4.942074776E0,-4.563133717E0,8.483621901E0
2.249817447E0,-5.964245796E0,-5.572762489E0,-2.577376127E0,8.559835126E0
2.252312524E0,-6.617065907E0,-6.141839981E0,-7.591385841E-1,9.060024887E0
2.254807601E0,-7.303811550E0,-6.712699890E0,1.233515620E0,9.996377532E0
2.257302678E0,-7.879777908E0,-7.301801205E0,2.982933283E0,1.114921933E1
2.259797755E0,-8.313280106E0,-7.890226841E0,4.662808895E0,1.237368549E1
2.262292837E0,-8.836875916E0,-8.434584618E0,6.219466209E0,1.370818564E1
2.264787914E0,-9.443011284E0,-8.923406601E0,7.762961864E0,1.513476873E1
2.267282991E0,-1.011804771E1,-9.432456017E0,9.352457047E0,1.669774143E1
2.269778068E0,-1.078060532E1,-9.874316216E0,1.087516499E1,1.822066917E1
2.272273145E0,-1.142019176E1,-1.026363087E1,1.211857128E1,1.956074304E1
2.274767987E0,-1.204960823E1,-1.067692089E1,1.339893723E1,2.094567299E1
2.277263062E0,-1.266892910E1,-1.103336143E1,1.446761036E1,2.217089485E1
2.279758139E0,-1.322037029E1,-1.139185333E1,1.553045273E1,2.336123873E1
2.282253216E0,-1.373324490E1,-1.168154907E1,1.647634697E1,2.442397620E1
2.284748293E0,-1.409139633E1,-1.201122093E1,1.739979172E1,2.540845589E1
2.287243601E0,-1.425252914E1,-1.225726223E1,1.823122978E1,2.618688228E1
2.289738680E0,-1.404784107E1,-1.255698967E1,1.903212738E1,2.678136854E1
2.292233757E0,-1.364444351E1,-1.284567451E1,1.968902779E1,2.718161157E1
2.294728603E0,-1.283283806E1,-1.311630154E1,2.018398857E1,2.727842542E1
2.297223678E0,-1.192721367E1,-1.335528088E1,2.055998611E1,2.726417030E1
2.299718755E0,-1.070169449E1,-1.358296585E1,2.082476425E1,2.706832157E1
2.302213832E0,-9.464157104E0,-1.373322868E1,2.102019310E1,2.683319507E1
2.304708909E0,-7.921793461E0,-1.385479927E1,2.112881660E1,2.647899480E1
2.307203986E0,-6.403924942E0,-1.389030647E1,2.105533028E1,2.602456151E1
2.309699072E0,-4.763751984E0,-1.386281490E1,2.081869316E1,2.546151910E1
2.312194149E0,-3.378110409E0,-1.368516541E1,2.060512733E1,2.496530902E1
2.314689226E0,-2.012166262E0,-1.342551231E1,2.035626602E1,2.446774939E1
2.317184303E0,-9.886031151E-1,-1.300935936E1,2.013622093E1,2.399350246E1
2.319679380E0,7.416439056E-2,-1.253659725E1,1.973429108E1,2.337977791E1
2.322174457E0,8.401768208E-1,-1.198747635E1,1.935850525E1,2.278502165E1
2.324669459E0,1.663955450E0,-1.146957684E1,1.885819244E1,2.213484499E1
2.327164611E0,2.259902000E0,-1.090395164E1,1.829795647E1,2.142004971E1
2.329659613E0,2.882297993E0,-1.033096123E1,1.771414185E1,2.070814388E1
2.332154765E0,3.194606781E0,-9.689861298E0,1.726487923E1,2.005430076E1
2.334649844E0,3.416959763E0,-8.949635506E0,1.693381500E1,1.945573644E1
2.337144921E0,3.398460865E0,-8.136445999E0,1.667025185E1,1.885864752E1
2.339639921E0,3.395774364E0,-7.292172432E0,1.627200890E1,1.815173093E1
2.342134996E0,3.277094841E0,-6.361320496E0,1.584635925E1,1.738714613E1
2.344630073E0,3.121327400E0,-5.444930553E0,1.541452980E1,1.664324735E1
2.347125149E0,2.998530865E0,-4.534528732E0,1.496570492E1,1.592248291E1
2.349620226E0,2.833675623E0,-3.648681641E0,1.457188988E1,1.528667949E1
2.352115303E0,2.764087439E0,-2.735299587E0,1.409103775E1,1.461777644E1
2.354610380E0,2.760536671E0,-1.830941677E0,1.354422760E1,1.394342180E1
2.357105232E0,2.813789606E0,-9.328341484E-1,1.292823315E1,1.326374019E1
2.359600538E0,3.093282223E0,-6.560516357E-2,1.222371101E1,1.260919545E1
2.362095617E0,3.430956125E0,7.514104843E-1,1.146877098E1,1.199453148E1
2.364590694E0,3.988238573E0,1.506625175E0,1.065873909E1,1.147975110E1
2.367085771E0,4.575923920E0,2.221108437E0,9.881231308E0,1.111355634E1
2.369580867E0,5.357986450E0,2.892146111E0,9.028982162E0,1.089013530E1
2.372075713E0,6.145467758E0,3.552258492E0,8.196166992E0,1.084262273E1
2.374570788E0,7.068373680E0,4.148998260E0,7.238752365E0,1.093506419E1
2.377065865E0,7.956883430E0,4.705057144E0,6.332019806E0,1.120464330E1
2.379560942E0,8.865797043E0,5.215662956E0,5.289512634E0,1.156652243E1
2.382056000E0,9.721162796E0,5.674179077E0,4.287086010E0,1.204476736E1
2.384551077E0,1.058197212E1,6.086688042E0,3.084874392E0,1.259136034E1
2.387046154E0,1.130261230E1,6.433274269E0,2.071225166E0,1.316913195E1
2.389541231E0,1.195166206E1,6.749174118E0,7.902252674E-1,1.374838294E1
2.392036308E0,1.247765827E1,6.995482445E0,-5.255628824E-1,1.431450128E1
2.394531366E0,1.282879066E1,7.187749863E0,-1.902131677E0,1.482766748E1
2.397026443E0,1.301867104E1,7.284748077E0,-3.113113403E0,1.523958087E1
2.399521520E0,1.309191895E1,7.389953613E0,-4.523550987E0,1.569943533E1
2.402016521E0,1.301356602E1,7.390269279E0,-5.856999874E0,1.607088759E1
2.404511673E0,1.280566692E1,7.360179901E0,-7.185463428E0,1.642523176E1
2.407006738E0,1.246485043E1,7.283212662E0,-8.577489853E0,1.679258810E1
2.409501815E0,1.195411873E1,7.187316895E0,-9.941514969E0,1.712869518E1
2.411996892E0,1.140850067E1,6.983265877E0,-1.106592178E1,1.736014155E1
2.414491969E0,1.075877285E1,6.794322014E0,-1.222680950E1,1.764678088E1
2.416987041E0,1.016998768E1,6.592863083E0,-1.315838051E1,1.788959112E1
2.419482041E0,9.503379822E0,6.418877602E0,-1.408601952E1,1.816403489E1
2.421977116E0,8.916404724E0,6.151962280E0,-1.483384609E1,1.836823081E1
2.424472193E0,8.250760078E0,5.945837021E0,-1.556739521E1,1.859494053E1
2.426967270E0,7.623857021E0,5.665459633E0,-1.617568207E1,1.875828668E1
2.429462428E0,7.060567379E0,5.407965660E0,-1.669554710E1,1.891663282E1
2.431957430E0,6.392156601E0,5.159940720E0,-1.716787338E1,1.903209213E1
2.434452505E0,5.759623528E0,4.912791252E0,-1.749910545E1,1.906639643E1
2.436947582E0,5.292194366E0,4.608187675E0,-1.771182251E1,1.905128267E1
2.439442639E0,4.738740444E0,4.354102135E0,-1.785083199E1,1.897540695E1
2.441937716E0,4.306545258E0,4.074998856E0,-1.788012123E1,1.883748080E1
2.444432793E0,3.823153019E0,3.804814339E0,-1.780085373E1,1.860009421E1
2.446927870E0,3.477507591E0,3.447818756E0,-1.766244888E1,1.832873738E1
2.449422718E0,3.113031864E0,3.097465515E0,-1.741255760E1,1.795779558E1
2.451918010E0,2.908977747E0,2.656636238E0,-1.716395760E1,1.761026144E1
2.454413089E0,2.778424501E0,2.167099953E0,-1.687709618E1,1.724100752E1
2.456908166E0,2.497735739E0,1.700618744E0,-1.648179817E1,1.675650497E1
2.459403243E0,2.183077335E0,1.209158897E0,-1.610590744E1,1.629810254E1
2.461898334E0,1.932365417E0,6.774587631E-1,-1.575061989E1,1.588316761E1
2.464393410E0,1.527492285E0,1.526851654E-1,-1.527246666E1,1.534942290E1
