"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.615738638E0,1.195116043E-1,-1.012032509E0,-3.921958447E0,4.052190874E0
1.618233715E0,-1.110905409E-2,-1.060358047E0,-3.954864502E0,4.094561738E0
1.620728792E0,-4.120808840E-2,-1.101179123E0,-3.951727629E0,4.102492513E0
1.623223835E0,-1.655130386E-1,-1.144409180E0,-3.971995831E0,4.136885038E0
1.625718912E0,-2.106701136E-1,-1.187960148E0,-3.945432663E0,4.125781151E0
1.628213989E0,-3.157825470E-1,-1.213971615E0,-3.965746880E0,4.159398275E0
1.630708991E0,-3.575782180E-1,-1.233632565E0,-3.935362339E0,4.139660400E0
1.633204143E0,-4.404121041E-1,-1.274491310E0,-3.873029470E0,4.101054523E0
1.635699145E0,-4.760810733E-1,-1.311108112E0,-3.834879160E0,4.080680806E0
1.638194220E0,-5.846461058E-1,-1.379844189E0,-3.844012976E0,4.125798930E0
1.640689297E0,-6.153514385E-1,-1.415454388E0,-3.846918821E0,4.144991307E0
1.643184373E0,-7.356733084E-1,-1.463085651E0,-3.842126131E0,4.176573721E0
1.645679460E0,-7.972383499E-1,-1.534757614E0,-3.833119869E0,4.205220310E0
1.648174537E0,-9.460144043E-1,-1.695882797E0,-3.984776735E0,4.432765203E0
1.650669614E0,-1.085835338E0,-1.711165905E0,-3.898391962E0,4.393698559E0
1.653164691E0,-1.210571289E0,-1.710510254E0,-3.791175365E0,4.331782408E0
1.655659782E0,-1.300360799E0,-1.703850269E0,-3.754155159E0,4.322930130E0
1.658154859E0,-1.398710608E0,-1.720082283E0,-3.637765646E0,4.260095459E0
1.660649936E0,-1.393064976E0,-1.720153809E0,-3.534166813E0,4.170119209E0
1.663144784E0,-1.421195149E0,-1.754214287E0,-3.387287140E0,4.070721998E0
1.665639859E0,-1.459845543E0,-1.784235001E0,-3.273259401E0,4.003607205E0
1.668134927E0,-1.576037169E0,-1.893112659E0,-3.266729355E0,4.091367666E0
1.670630004E0,-1.690289497E0,-1.958259106E0,-3.316534519E0,4.206097779E0
1.673125312E0,-1.860878825E0,-2.024034023E0,-3.351902962E0,4.335301281E0
1.675620160E0,-1.949103236E0,-2.064204693E0,-3.409568071E0,4.436789253E0
1.678115235E0,-2.101171017E0,-2.121999741E0,-3.433643103E0,4.550572216E0
1.680610297E0,-2.172414064E0,-2.142113686E0,-3.459784746E0,4.612823907E0
1.683105374E0,-2.257072449E0,-2.200745106E0,-3.426822901E0,4.656261403E0
1.685600376E0,-2.263539314E0,-2.242903233E0,-3.413042784E0,4.669377494E0
1.688095527E0,-2.310241222E0,-2.287469387E0,-3.342383146E0,4.662751956E0
1.690590606E0,-2.285586834E0,-2.304465294E0,-3.319034338E0,4.642246913E0
1.693085674E0,-2.338277817E0,-2.343994617E0,-3.265657663E0,4.650416529E0
1.695580751E0,-2.382062912E0,-2.344247818E0,-3.219255447E0,4.640401619E0
1.698075751E0,-2.425401211E0,-2.353701591E0,-3.159718275E0,4.626694478E0
1.700570826E0,-2.429237366E0,-2.342222214E0,-3.144933224E0,4.612787016E0
1.703065903E0,-2.470418692E0,-2.366613388E0,-3.088573217E0,4.609025055E0
1.705560955E0,-2.470910072E0,-2.379564285E0,-3.052351952E0,4.591794334E0
1.708056032E0,-2.475135803E0,-2.427861691E0,-2.996248245E0,4.582391644E0
1.710551109E0,-2.441585302E0,-2.460151672E0,-2.927098274E0,4.536693658E0
1.713046186E0,-2.449030399E0,-2.500227451E0,-2.835243940E0,4.504164230E0
1.715541263E0,-2.446625471E0,-2.519770622E0,-2.767317772E0,4.471383213E0
1.718036326E0,-2.454045534E0,-2.531836987E0,-2.668807268E0,4.422111514E0
1.720531403E0,-2.406628847E0,-2.502347946E0,-2.586328506E0,4.329284328E0
1.723026480E0,-2.400232315E0,-2.552265644E0,-2.484070778E0,4.294855378E0
1.725521328E0,-2.350592136E0,-2.554933071E0,-2.420592308E0,4.232284668E0
1.728016398E0,-2.341176987E0,-2.571757317E0,-2.298678875E0,4.168809176E0
1.730511705E0,-2.319950819E0,-2.559343815E0,-2.214809656E0,4.103388158E0
1.733006553E0,-2.339526415E0,-2.586085796E0,-2.084153652E0,4.062624772E0
1.735501628E0,-2.337167263E0,-2.574571609E0,-1.984028935E0,4.003391138E0
1.737996705E0,-2.358403206E0,-2.581191540E0,-1.841627002E0,3.951734488E0
1.740491782E0,-2.373110294E0,-2.554655552E0,-1.769485474E0,3.910114615E0
1.742986859E0,-2.403934479E0,-2.564082623E0,-1.631188393E0,3.874815640E0
1.745481936E0,-2.419914007E0,-2.545550823E0,-1.544934034E0,3.837008466E0
1.747977013E0,-2.435281754E0,-2.549673080E0,-1.431926250E0,3.805501652E0
1.750472124E0,-2.449309826E0,-2.533147812E0,-1.369329929E0,3.780346666E0
1.752967201E0,-2.450395107E0,-2.558063984E0,-1.253606796E0,3.757613275E0
1.755462278E0,-2.433795214E0,-2.536642075E0,-1.194734812E0,3.712856505E0
1.757957355E0,-2.418711901E0,-2.580407143E0,-1.060334921E0,3.692286341E0
1.760452432E0,-2.412483692E0,-2.587748051E0,-1.001055717E0,3.676768974E0
1.762947458E0,-2.410014153E0,-2.580190182E0,-9.485762119E-1,3.655864661E0
1.765442533E0,-2.391514301E0,-2.605560303E0,-7.669525146E-1,3.618908855E0
1.767937610E0,-2.392966270E0,-2.593686104E0,-6.877250671E-1,3.595338780E0
1.770432686E0,-2.326330185E0,-2.620718002E0,-5.516061783E-1,3.547427850E0
1.772927763E0,-2.302625179E0,-2.649653912E0,-4.117743969E-1,3.534445745E0
1.775422825E0,-2.283920288E0,-2.632408142E0,-3.585488796E-1,3.503487093E0
1.777917902E0,-2.281808376E0,-2.667967319E0,-2.053732872E-1,3.516657116E0
1.780412979E0,-2.286439419E0,-2.687300205E0,-1.268329620E-1,3.530647846E0
1.782908056E0,-2.266690254E0,-2.722298622E0,3.048515320E-2,3.542558940E0
1.785403109E0,-2.267389297E0,-2.756985188E0,1.349349022E-1,3.572146271E0
1.787897957E0,-2.277720928E0,-2.805933952E0,3.201260567E-1,3.628189447E0
1.790393263E0,-2.319596291E0,-2.826293468E0,4.596834183E-1,3.685074025E0
1.792888342E0,-2.340025425E0,-2.899817944E0,6.410093307E-1,3.780946450E0
1.795383419E0,-2.397452354E0,-2.905292511E0,7.634654045E-1,3.843355538E0
1.797878265E0,-2.440843582E0,-2.936846733E0,9.695305824E-1,3.939895389E0
1.800373340E0,-2.529041052E0,-2.925600052E0,1.075069904E0,4.013845987E0
1.802868417E0,-2.586786032E0,-2.938064098E0,1.311069965E0,4.128266837E0
1.805363494E0,-2.662786961E0,-2.905649185E0,1.459795952E0,4.202884225E0
1.807858571E0,-2.689285517E0,-2.834712029E0,1.551835060E0,4.204288397E0
1.810353682E0,-2.673477650E0,-2.828215599E0,1.681865215E0,4.239688293E0
1.812848758E0,-2.655584097E0,-2.826847076E0,1.863801003E0,4.303132053E0
1.815343835E0,-2.670021057E0,-2.824392796E0,1.958988667E0,4.352452608E0
1.817838912E0,-2.631916761E0,-2.843043804E0,2.108202457E0,4.410714399E0
1.820333989E0,-2.649918079E0,-2.811385632E0,2.205756187E0,4.448743121E0
1.822829085E0,-2.595287800E0,-2.835663319E0,2.357793808E0,4.509511821E0
1.825324087E0,-2.584838152E0,-2.842935085E0,2.450394630E0,4.557203311E0
1.827819162E0,-2.519050121E0,-2.874924183E0,2.618136883E0,4.633081405E0
1.830314239E0,-2.509875059E0,-2.859561443E0,2.714839458E0,4.674068650E0
1.832809316E0,-2.473827124E0,-2.882186890E0,2.904396057E0,4.781457765E0
1.835304388E0,-2.477492809E0,-2.843290329E0,3.046313763E0,4.847916878E0
1.837799465E0,-2.406777859E0,-2.849641323E0,3.295568943E0,4.977329604E0
1.840294542E0,-2.383618116E0,-2.804841042E0,3.436134815E0,5.035453412E0
1.842789619E0,-2.298207760E0,-2.819673538E0,3.641111374E0,5.146844646E0
1.845284672E0,-2.231051922E0,-2.782298565E0,3.787876129E0,5.202574704E0
1.847779749E0,-2.123259068E0,-2.803216934E0,3.996981621E0,5.323731429E0
1.850274597E0,-2.082836628E0,-2.772417545E0,4.166137695E0,5.420443779E0
1.852769902E0,-1.974134564E0,-2.794453144E0,4.357204914E0,5.539982880E0
1.855264981E0,-1.929997087E0,-2.740145206E0,4.509997368E0,5.619017776E0
1.857760073E0,-1.866298079E0,-2.710252285E0,4.661953449E0,5.706342606E0
1.860254919E0,-1.714840293E0,-2.709380150E0,4.880331516E0,5.839439505E0
1.862749994E0,-1.588986397E0,-2.693856716E0,5.079989910E0,5.965571160E0
1.865245071E0,-1.513192296E0,-2.641097546E0,5.214509964E0,6.037902064E0
1.867740148E0,-1.391797781E0,-2.626309395E0,5.405812263E0,6.169068676E0
1.870235239E0,-1.346357226E0,-2.583096981E0,5.549371719E0,6.267423256E0
1.872730316E0,-1.232419372E0,-2.558794498E0,5.745335579E0,6.408991161E0
1.875225393E0,-1.202042222E0,-2.482550621E0,5.864282131E0,6.480568494E0
1.877720470E0,-1.093331099E0,-2.447579384E0,6.015749454E0,6.585989617E0
1.880215547E0,-1.088748693E0,-2.381192684E0,6.111193180E0,6.648468576E0
1.882710639E0,-1.091498613E0,-2.312778950E0,6.225085258E0,6.729933296E0
1.885205716E0,-9.909422398E-1,-2.271404743E0,6.350170612E0,6.816590998E0
1.887700718E0,-8.566216230E-1,-2.234039307E0,6.451360703E0,6.880754838E0
1.890195793E0,-8.321079016E-1,-2.168785572E0,6.527304649E0,6.928328832E0
1.892690950E0,-6.808447838E-1,-2.105688572E0,6.607744217E0,6.968483165E0
1.895186029E0,-5.987678766E-1,-2.034701347E0,6.659604073E0,6.989195873E0
1.897681106E0,-3.958126307E-1,-1.981831551E0,6.749237061E0,7.045319356E0
1.900176106E0,-2.921764851E-1,-1.913083076E0,6.790402889E0,7.060794952E0
1.902671181E0,-1.192486286E-1,-1.843421936E0,6.859209538E0,7.103603321E0
1.905166244E0,-7.919549942E-3,-1.766991615E0,6.928589344E0,7.150361696E0
1.907661321E0,9.472441673E-2,-1.668825626E0,6.936226845E0,7.134787630E0
1.910156398E0,3.223018050E-1,-1.623170376E0,6.898255825E0,7.093975892E0
1.912651475E0,4.472909272E-1,-1.560511589E0,6.896326065E0,7.084813250E0
1.915146552E0,6.566807032E-1,-1.484049320E0,6.901499748E0,7.089734177E0
1.917641624E0,8.548555970E-1,-1.419496059E0,6.912575722E0,7.108407013E0
1.920136701E0,9.740759134E-1,-1.352283955E0,6.852168560E0,7.051929506E0
1.922631778E0,1.172207117E0,-1.306805134E0,6.809264183E0,7.031919219E0
1.925126626E0,1.289220572E0,-1.255635262E0,6.770859718E0,7.005943970E0
1.927621701E0,1.475157022E0,-1.212270260E0,6.696012020E0,6.962920680E0
1.930116778E0,1.573622346E0,-1.166112900E0,6.607417583E0,6.891594424E0
1.932611855E0,1.744368315E0,-1.122751236E0,6.558666229E0,6.878916620E0
1.935106932E0,1.849586725E0,-1.098535061E0,6.484670162E0,6.832181017E0
1.937602009E0,1.986961842E0,-1.069971085E0,6.359650135E0,6.748185335E0
1.940097066E0,2.081938028E0,-1.062728882E0,6.290065765E0,6.710349168E0
1.942592143E0,2.219244957E0,-1.010137081E0,6.184203148E0,6.647540423E0
1.945087220E0,2.290624619E0,-9.915146828E-1,6.084676266E0,6.576727740E0
1.947582222E0,2.426636219E0,-9.529738426E-1,5.968697071E0,6.513222490E0
1.950077297E0,2.500017166E0,-9.231777191E-1,5.859291553E0,6.436896802E0
1.952572398E0,2.616868258E0,-8.745474815E-1,5.736207008E0,6.365288966E0
1.955067552E0,2.707589388E0,-8.022413254E-1,5.627447605E0,6.296252694E0
1.957562631E0,2.833834887E0,-7.452759743E-1,5.504236221E0,6.235597231E0
1.960057708E0,3.032068729E0,-6.477975845E-1,5.331086159E0,6.167135650E0
1.962552727E0,3.242046356E0,-5.803556442E-1,5.167124271E0,6.127548489E0
1.965047802E0,3.433046341E0,-5.374994278E-1,4.996048450E0,6.085656327E0
1.967542879E0,3.685282469E0,-4.949827194E-1,4.793997765E0,6.067019807E0
1.970037956E0,3.906239986E0,-4.642300606E-1,4.648079872E0,6.089241897E0
1.972533033E0,4.114369869E0,-4.612660408E-1,4.530837536E0,6.137531634E0
1.975028095E0,4.362938881E0,-4.158616066E-1,4.403007984E0,6.212459727E0
1.977523172E0,4.571230888E0,-3.685836792E-1,4.268222332E0,6.264960306E0
1.980018249E0,4.734787941E0,-3.273534775E-1,4.191775799E0,6.332168783E0
1.982513326E0,4.875025749E0,-3.085341454E-1,4.087013721E0,6.369046281E0
1.985008403E0,5.015819073E0,-2.725043297E-1,4.008358479E0,6.426479384E0
1.987503250E0,5.130555630E0,-2.113513947E-1,3.904904366E0,6.451011439E0
1.989998325E0,5.229290962E0,-1.892795563E-1,3.821614265E0,6.479664059E0
1.992493402E0,5.311848164E0,-9.824514389E-2,3.702260017E0,6.475500927E0
1.994988479E0,5.337079525E0,-5.690050125E-2,3.643835068E0,6.462599285E0
1.997483556E0,5.401484489E0,5.200481415E-2,3.504695892E0,6.439070778E0
1.999978648E0,5.411067009E0,8.247995377E-2,3.406254292E0,6.394452081E0
2.002473725E0,5.485344410E0,1.082787514E-1,3.204969883E0,6.353940473E0
2.004968802E0,5.546115875E0,1.909575462E-1,3.068847656E0,6.341426655E0
2.007463879E0,5.570873737E0,2.814917564E-1,2.970952034E0,6.319843969E0
2.009958956E0,5.547606945E0,3.194508553E-1,2.911805153E0,6.273483953E0
2.012453948E0,5.548176765E0,4.169220924E-1,2.757063389E0,6.209467609E0
2.014949100E0,5.566714287E0,4.702148438E-1,2.647989750E0,6.182334483E0
2.017444179E0,5.578960896E0,5.525317192E-1,2.467360973E0,6.125191111E0
2.019939255E0,5.571078777E0,5.692853928E-1,2.285251141E0,6.048419411E0
2.022434332E0,5.598075867E0,5.765585899E-1,2.100921154E0,6.007057758E0
2.024929337E0,5.628210068E0,6.346611977E-1,1.862721443E0,5.962321241E0
2.027424412E0,5.684737682E0,6.596360207E-1,1.621723652E0,5.948222407E0
2.029919489E0,5.743894577E0,6.469116211E-1,1.476032734E0,5.965692935E0
2.032414566E0,5.808906555E0,7.147135735E-1,1.260283947E0,5.986862825E0
2.034909643E0,5.903639793E0,6.993036270E-1,1.108869076E0,6.047444006E0
2.037404739E0,6.008806705E0,7.427277565E-1,9.105939865E-1,6.122628843E0
2.039899816E0,6.109971523E0,7.450428009E-1,7.757945061E-1,6.203926007E0
2.042394893E0,6.207664967E0,7.772712708E-1,5.599327087E-1,6.281144769E0
2.044889970E0,6.300647736E0,8.034715652E-1,4.554891586E-1,6.367982319E0
2.047385047E0,6.371125221E0,8.534688950E-1,2.739105225E-1,6.433869187E0
2.049879881E0,6.460389137E0,8.499231339E-1,1.583557129E-1,6.517980797E0
2.052374956E0,6.502255917E0,7.936878204E-1,-1.074748039E-1,6.551398568E0
2.054870033E0,6.597862720E0,8.884487152E-1,-2.502741814E-1,6.662114587E0
2.057365341E0,6.623749733E0,9.152259827E-1,-2.595996857E-1,6.691718099E0
2.059860189E0,6.602351189E0,9.837112427E-1,-4.479856491E-1,6.690248140E0
2.062355264E0,6.553161621E0,1.080998421E0,-5.822782516E-1,6.667198271E0
2.064850341E0,6.566468716E0,1.158546448E0,-6.446242332E-1,6.698976166E0
2.067345417E0,6.533542633E0,1.229118347E0,-7.062964439E-1,6.685563994E0
2.069840494E0,6.527740955E0,1.305272102E0,-8.810639381E-1,6.715013842E0
2.072335575E0,6.528382778E0,1.311629295E0,-9.558610916E-1,6.727096219E0
2.074830652E0,6.462213516E0,1.342554092E0,-1.123296738E0,6.695106465E0
2.077325729E0,6.376338005E0,1.338141441E0,-1.340081215E0,6.651625856E0
2.079820806E0,6.323371887E0,1.272397041E0,-1.497064352E0,6.621572920E0
2.082315883E0,6.207125187E0,1.248471260E0,-1.677986145E0,6.550016876E0
2.084810980E0,6.100234032E0,1.205111504E0,-1.808858395E0,6.475887404E0
2.087305982E0,5.965840340E0,1.212800980E0,-1.932869196E0,6.387340644E0
2.089801057E0,5.859677315E0,1.214054108E0,-2.001524687E0,6.309979927E0
2.092296134E0,5.748184204E0,1.186483383E0,-2.055476904E0,6.218870457E0
2.094791211E0,5.605674744E0,1.214555740E0,-2.150367975E0,6.125587107E0
2.097286302E0,5.429390907E0,1.201187134E0,-2.260456562E0,6.002566120E0
2.099781379E0,5.291740417E0,1.170329094E0,-2.259019375E0,5.871571797E0
2.102276456E0,5.128758430E0,1.108392715E0,-2.268765688E0,5.716641951E0
2.104771533E0,4.860800743E0,1.091980934E0,-2.362686157E0,5.513809219E0
2.107266610E0,4.590259552E0,1.092012405E0,-2.426422834E0,5.305704630E0
2.109761692E0,4.402415752E0,1.063711166E0,-2.455972910E0,5.152140219E0
2.112256769E0,4.169930458E0,1.043526649E0,-2.534378290E0,4.990024169E0
2.114751616E0,4.020009518E0,1.011110306E0,-2.586913109E0,4.886198932E0
2.117246691E0,3.805492640E0,9.410905838E-1,-2.706264496E0,4.763537891E0
2.119741999E0,3.657123089E0,8.483695984E-1,-2.740496635E0,4.648075093E0
2.122237083E0,3.431228876E0,7.926473618E-1,-2.834796429E0,4.520806591E0
2.124732160E0,3.278262854E0,7.101984024E-1,-2.918664932E0,4.446346151E0
2.127227006E0,3.074313879E0,6.274366379E-1,-2.989662170E0,4.333954598E0
2.129722081E0,2.883668423E0,5.337629318E-1,-3.035383224E0,4.220663189E0
2.132217158E0,2.693179607E0,4.638834000E-1,-3.094993114E0,4.128848094E0
2.134712254E0,2.544065475E0,3.796997070E-1,-3.121005058E0,4.044392857E0
2.137207331E0,2.347508192E0,3.097677231E-1,-3.184942007E0,3.968703358E0
2.139702408E0,2.257567883E0,2.212305069E-1,-3.218255043E0,3.937349515E0
2.142197485E0,2.086609840E0,1.430025101E-1,-3.289309502E0,3.897941424E0
2.144692562E0,1.995308757E0,5.729389191E-2,-3.321051836E0,3.874780629E0
2.147187624E0,1.846482038E0,-1.287937164E-2,-3.361407280E0,3.835195001E0
2.149682701E0,1.777538180E0,-8.309268951E-2,-3.378365517E0,3.818363516E0
2.152177702E0,1.620732665E0,-1.413869858E-1,-3.410691261E0,3.778833091E0
2.154672777E0,1.552744389E0,-2.119359970E-1,-3.399030209E0,3.742905070E0
2.157167854E0,1.481411338E0,-2.894678116E-1,-3.385000944E0,3.706292293E0
2.159662917E0,1.329851031E0,-3.322820663E-1,-3.402335644E0,3.668078921E0
2.162157994E0,1.272200704E0,-4.019670486E-1,-3.389888525E0,3.642995519E0
2.164653071E0,1.115290880E0,-4.398813248E-1,-3.403958321E0,3.608919724E0
2.167148148E0,9.800660610E-1,-4.836606979E-1,-3.394688368E0,3.566281855E0
2.169643225E0,9.187276959E-1,-5.366535187E-1,-3.361625195E0,3.525986603E0
2.172138311E0,7.545708418E-1,-5.827751160E-1,-3.348479748E0,3.481568700E0
2.174633388E0,6.834180951E-1,-6.443157196E-1,-3.333931446E0,3.463712160E0
2.177128236E0,5.699903965E-1,-7.032146454E-1,-3.359904289E0,3.479706413E0
2.179623542E0,5.117663145E-1,-7.645702362E-1,-3.325338602E0,3.450267993E0
2.182118621E0,3.601686656E-1,-8.269672394E-1,-3.312371969E0,3.432987670E0
2.184613697E0,3.133200705E-1,-8.703823090E-1,-3.262590885E0,3.391199510E0
2.187108774E0,1.909771860E-1,-9.205284119E-1,-3.271072865E0,3.403492695E0
2.189603621E0,1.293693185E-1,-9.601297379E-1,-3.255522490E0,3.396617761E0
2.192098696E0,9.369313717E-3,-9.980792999E-1,-3.258522511E0,3.407964059E0
2.194593758E0,-4.244157672E-2,-1.042990685E0,-3.222141266E0,3.387008295E0
2.197088835E0,-1.828885972E-1,-1.116722107E0,-3.207569838E0,3.401326325E0
2.199583912E0,-2.282307744E-1,-1.173978329E0,-3.184124470E0,3.401317839E0
2.202078989E0,-3.514335155E-1,-1.215574265E0,-3.141926765E0,3.387156641E0
2.204574066E0,-3.979017735E-1,-1.241323471E0,-3.099189997E0,3.362170195E0
2.207069162E0,-4.456186295E-1,-1.285829067E0,-3.071038008E0,3.359048496E0
2.209564239E0,-5.504704118E-1,-1.318236828E0,-3.026387691E0,3.346608502E0
2.212059316E0,-6.590549946E-1,-1.351498127E0,-3.010766983E0,3.365355627E0
2.214554318E0,-6.944497824E-1,-1.394702911E0,-3.019137144E0,3.397446954E0
2.217049393E0,-7.978852987E-1,-1.436844826E0,-2.960714340E0,3.386291985E0
2.219544470E0,-8.429647088E-1,-1.479676247E0,-2.951418400E0,3.407477346E0
2.222039547E0,-9.481309652E-1,-1.515878677E0,-2.931262970E0,3.433532160E0
2.224534624E0,-9.986088872E-1,-1.538452148E0,-2.922278166E0,3.450183242E0
2.227029778E0,-1.123453140E0,-1.589571476E0,-2.893246889E0,3.487085029E0
2.229524780E0,-1.192730546E0,-1.613090992E0,-2.869438648E0,3.501192205E0
2.232019811E0,-1.343289495E0,-1.656939983E0,-2.840472221E0,3.552204839E0
2.234514888E0,-1.433265448E0,-1.665357113E0,-2.850017786E0,3.598647737E0
2.237009965E0,-1.576458454E0,-1.711266994E0,-2.832995415E0,3.665994954E0
2.239504813E0,-1.669779539E0,-1.747519970E0,-2.817026377E0,3.711822647E0
2.242000114E0,-1.800342560E0,-1.776411057E0,-2.774967670E0,3.754639150E0
2.244495193E0,-1.880254865E0,-1.799650669E0,-2.759180307E0,3.793043218E0
2.246990270E0,-1.979576230E0,-1.864297390E0,-2.722172737E0,3.847668283E0
2.249485347E0,-2.036945343E0,-1.883434772E0,-2.709001541E0,3.877520112E0
2.251980193E0,-2.087011814E0,-1.913684845E0,-2.721085787E0,3.927100184E0
2.254475283E0,-2.159770250E0,-1.943434238E0,-2.665220737E0,3.942707921E0
2.256970360E0,-2.188561678E0,-1.974936008E0,-2.621457100E0,3.944896929E0
2.259465437E0,-2.200686455E0,-1.989333630E0,-2.608086348E0,3.950010577E0
2.261960514E0,-2.214260817E0,-2.043357849E0,-2.531099319E0,3.935063663E0
2.264455591E0,-2.223260880E0,-2.089257717E0,-2.450099468E0,3.912911212E0
2.266950668E0,-2.220344305E0,-2.093685627E0,-2.443453789E0,3.909464766E0
2.269445745E0,-2.170211792E0,-2.094536304E0,-2.412901402E0,3.862511453E0
2.271940822E0,-2.133266449E0,-2.106888294E0,-2.355659962E0,3.812995919E0
2.274435899E0,-2.100679874E0,-2.134024620E0,-2.315133572E0,3.785070735E0
2.276930947E0,-2.046981335E0,-2.182280540E0,-2.248321056E0,3.742649932E0
2.279425948E0,-1.978131056E0,-2.169676781E0,-2.220104933E0,3.680946308E0
2.281921100E0,-1.935852408E0,-2.229869366E0,-2.148449659E0,3.651804742E0
2.284416179E0,-1.885205984E0,-2.226474762E0,-2.127717972E0,3.610869042E0
2.286911184E0,-1.858467579E0,-2.227043152E0,-2.108315945E0,3.585891669E0
2.289406259E0,-1.850430608E0,-2.275152683E0,-2.025961399E0,3.564397952E0
2.291901336E0,-1.849281788E0,-2.292166710E0,-1.940704823E0,3.527067701E0
2.294396413E0,-1.827313662E0,-2.308619022E0,-1.862386465E0,3.483859979E0
2.296891490E0,-1.853084087E0,-2.336446285E0,-1.722348452E0,3.443745935E0
2.299386557E0,-1.891258478E0,-2.339540482E0,-1.653827667E0,3.432994939E0
2.301881634E0,-1.935742378E0,-2.358223915E0,-1.537979364E0,3.416679545E0
2.304376711E0,-1.988385439E0,-2.353916168E0,-1.462204456E0,3.410665603E0
2.306871788E0,-2.048385382E0,-2.372966290E0,-1.340254545E0,3.409271759E0
2.309366846E0,-2.108385324E0,-2.416916370E0,-1.232254505E0,3.435873191E0
2.311861923E0,-2.190150499E0,-2.445055962E0,-1.179339886E0,3.487965085E0
2.314357000E0,-2.245949507E0,-2.463099480E0,-1.159331322E0,3.529192166E0
2.316851848E0,-2.328850269E0,-2.505294800E0,-1.030255079E0,3.572320134E0
2.319346923E0,-2.403361797E0,-2.547976494E0,-9.695181847E-1,3.634322172E0
2.321841994E0,-2.502499580E0,-2.618812084E0,-8.667480946E-1,3.724504416E0
2.324337071E0,-2.594727278E0,-2.641226768E0,-7.531969547E-1,3.778358657E0
2.326832148E0,-2.699189186E0,-2.665331364E0,-6.458473206E-1,3.847951702E0
2.329327225E0,-2.801028013E0,-2.737201691E0,-5.009832382E-1,3.948292698E0
2.331822302E0,-2.869535446E0,-2.830809593E0,-3.637409210E-1,4.047224245E0
2.334317355E0,-3.012855053E0,-2.863799095E0,-2.532014847E-1,4.164462969E0
2.336812432E0,-3.146885872E0,-2.900318146E0,-1.851253510E-1,4.283574142E0
2.339307509E0,-3.256301403E0,-3.006354809E0,-5.429697037E-2,4.432224749E0
2.341802511E0,-3.338228703E0,-3.083481312E0,9.057998657E-2,4.545308857E0
2.344297663E0,-3.448268414E0,-3.136323929E0,1.693277359E-1,4.664306457E0
2.346792732E0,-3.529648781E0,-3.187439919E0,3.470926285E-1,4.768507842E0
2.349287809E0,-3.623556137E0,-3.256298065E0,4.461102486E-1,4.892100829E0
2.351782886E0,-3.678883791E0,-3.339663982E0,5.859508514E-1,5.003087033E0
2.354277886E0,-3.769490004E0,-3.404017925E0,6.790404320E-1,5.124206166E0
2.356772961E0,-3.805412531E0,-3.460190773E0,8.725142479E-1,5.216834848E0
2.359268032E0,-3.849418163E0,-3.486348152E0,9.590821266E-1,5.281333369E0
2.361763109E0,-3.840090990E0,-3.529152870E0,1.107210159E0,5.331710151E0
2.364258186E0,-3.864441872E0,-3.565315247E0,1.181975842E0,5.389104812E0
2.366753263E0,-3.889300108E0,-3.558412075E0,1.258677959E0,5.419706822E0
2.369248345E0,-3.815656662E0,-3.556975842E0,1.365794182E0,5.392282137E0
2.371743422E0,-3.769744158E0,-3.578071117E0,1.531388760E0,5.418368340E0
2.374238499E0,-3.752899170E0,-3.597603798E0,1.593749523E0,5.437558534E0
2.376733576E0,-3.720640659E0,-3.621292114E0,1.681754589E0,5.457583897E0
2.379228424E0,-3.775475740E0,-3.417136192E0,1.339774132E0,5.265551400E0
2.381723504E0,-3.750195980E0,-3.414222717E0,1.447264671E0,5.274036564E0
2.384218812E0,-3.764047146E0,-3.521936893E0,1.657063484E0,5.414605229E0
2.386713660E0,-3.734050989E0,-3.729530334E0,1.871873379E0,5.599682424E0
2.389208966E0,-3.593977928E0,-3.765997887E0,1.816504002E0,5.513538267E0
2.391704045E0,-3.433208466E0,-3.775298834E0,1.936327934E0,5.457945357E0
2.394198852E0,-3.319290161E0,-3.857023478E0,2.177388668E0,5.534919935E0
2.396693927E0,-3.161684036E0,-3.839942694E0,2.340466022E0,5.497198108E0
2.399189004E0,-3.099203587E0,-3.617429972E0,2.139801502E0,5.222031496E0
2.401684080E0,-3.059290648E0,-3.345647335E0,1.937890530E0,4.930317947E0
2.404179157E0,-2.871428013E0,-3.375528336E0,2.235177040E0,4.963396698E0
2.406674234E0,-2.687783718E0,-3.438511372E0,2.435151100E0,4.997749759E0
2.409169311E0,-2.562147856E0,-3.280867577E0,2.129338264E0,4.675764658E0
2.411664388E0,-2.275071144E0,-3.278965950E0,2.289288998E0,4.600914097E0
2.414159465E0,-2.043098688E0,-3.299488544E0,2.387457371E0,4.556405338E0
2.416654542E0,-1.727996707E0,-3.210377216E0,2.369519711E0,4.348231612E0
2.419149578E0,-1.520021439E0,-3.152435303E0,2.403842449E0,4.245794629E0
2.421644653E0,-1.196623206E0,-3.099750042E0,2.502556324E0,4.159704987E0
2.424139730E0,-1.019596696E0,-2.956282139E0,2.521761894E0,4.017270785E0
2.426634807E0,-6.983606815E-1,-2.845269203E0,2.581705093E0,3.904928382E0
2.429129884E0,-5.407564640E-1,-2.724506855E0,2.572062492E0,3.785612318E0
