"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.651260351E0,3.882847309E0,-4.343036652E0,1.129539132E0,5.934166263E0
1.653755428E0,4.362680912E0,-4.407781124E0,1.082374454E0,6.295478825E0
1.656250275E0,4.840978622E0,-4.498208046E0,1.028759956E0,6.687846940E0
1.658745609E0,5.298931122E0,-4.603185654E0,9.615849257E-1,7.084676052E0
1.661240457E0,5.792385101E0,-4.690953255E0,9.865784645E-1,7.518650455E0
1.663735763E0,6.251374722E0,-4.800907612E0,9.944484234E-1,7.944641431E0
1.666230611E0,6.704359531E0,-4.908916473E0,1.027378321E0,8.372658113E0
1.668725917E0,7.138903618E0,-4.995926380E0,1.124113321E0,8.785605046E0
1.671220751E0,7.550929546E0,-5.086996555E0,1.232040405E0,9.187600042E0
1.673715826E0,7.917206764E0,-5.179353714E0,1.408586979E0,9.565144281E0
1.676210903E0,8.257219315E0,-5.289336681E0,1.540486693E0,9.926321201E0
1.678705980E0,8.626181602E0,-5.420010567E0,1.752017498E0,1.033717026E1
1.681201057E0,8.957169533E0,-5.571117878E0,1.959745646E0,1.072887895E1
1.683696148E0,9.260153770E0,-5.717245102E0,2.230567932E0,1.110913015E1
1.686191225E0,9.509056091E0,-5.872288227E0,2.455266953E0,1.144265059E1
1.688686302E0,9.720476151E0,-5.988196373E0,2.790788174E0,1.175306986E1
1.691181379E0,9.911273956E0,-6.131442547E0,3.058299065E0,1.204911334E1
1.693676456E0,1.010914993E1,-6.268455029E0,3.450650215E0,1.238529078E1
1.696171499E0,1.028791904E1,-6.438550472E0,3.899225712E0,1.274755551E1
1.698666576E0,1.040270805E1,-6.634720325E0,4.225748539E0,1.304196302E1
1.701161653E0,1.046735573E1,-6.805120945E0,4.511962414E0,1.327527822E1
1.703656730E0,1.053894711E1,-6.967361927E0,4.972022533E0,1.357698591E1
1.706151807E0,1.044755840E1,-6.967728138E0,5.225254059E0,1.360161726E1
1.708646899E0,1.031297302E1,-6.947275162E0,5.565063000E0,1.362321441E1
1.711141976E0,1.049870586E1,-7.356672764E0,5.780984879E0,1.406283205E1
1.713636977E0,1.073357010E1,-7.674324036E0,6.172472000E0,1.456722990E1
1.716132129E0,1.097082520E1,-8.055938721E0,6.503222466E0,1.508472925E1
1.718627131E0,1.115709972E1,-8.487014771E0,6.520321369E0,1.546042964E1
1.721122268E0,1.130681419E1,-8.927783966E0,6.531559944E0,1.581804821E1
1.723617270E0,1.142579079E1,-9.240308762E0,6.703635693E0,1.615149320E1
1.726112422E0,1.153069115E1,-9.629047394E0,6.672933578E0,1.643786588E1
1.728607424E0,1.157247543E1,-9.917082787E0,6.766144276E0,1.667487412E1
1.731102585E0,1.159085846E1,-1.023337555E1,6.622641563E0,1.682050404E1
1.733597588E0,1.154329872E1,-1.033381462E1,6.720056057E0,1.688770628E1
1.736092662E0,1.136691189E1,-1.042367935E1,6.499304771E0,1.673621043E1
1.738587739E0,1.120020771E1,-1.033419800E1,6.524095535E0,1.657721700E1
1.741082816E0,1.090103149E1,-1.029570866E1,6.339300632E0,1.627946058E1
1.743577884E0,1.062048626E1,-1.014826202E1,6.393126965E0,1.602042518E1
1.746072961E0,1.033575726E1,-1.015128326E1,6.247118473E0,1.577665741E1
1.748568038E0,1.011432552E1,-1.006995392E1,6.304170609E0,1.560276001E1
1.751063115E0,9.852335930E0,-1.019198418E1,6.082692623E0,1.542544049E1
1.753558192E0,9.655056953E0,-1.025937271E1,6.051021576E0,1.533263563E1
1.756053249E0,9.485200882E0,-1.047308922E1,5.741365433E0,1.525181663E1
1.758548326E0,9.350267410E0,-1.058657932E1,5.639548779E0,1.520880248E1
1.761043403E0,9.186598778E0,-1.085872459E1,5.250640869E0,1.516162018E1
1.763538480E0,9.012476921E0,-1.093627167E1,5.125161171E0,1.506964018E1
1.766033557E0,8.793689728E0,-1.107702732E1,4.745910645E0,1.491821642E1
1.768528629E0,8.525878906E0,-1.103867912E1,4.607467651E0,1.468917309E1
1.771023706E0,8.217048645E0,-1.110010052E1,4.266861916E0,1.445469580E1
1.773518783E0,7.909070969E0,-1.096363735E1,4.098839283E0,1.412640191E1
1.776013860E0,7.557274818E0,-1.099073887E1,3.746688604E0,1.385447289E1
1.778508937E0,7.209739685E0,-1.081037331E1,3.607089520E0,1.348538513E1
1.781004014E0,6.871847153E0,-1.075823784E1,3.210168839E0,1.316309799E1
1.783499091E0,6.577994823E0,-1.051113129E1,3.026479006E0,1.276375619E1
1.785994168E0,6.262148857E0,-1.044843674E1,2.620070219E0,1.245989994E1
1.788489245E0,5.968864441E0,-1.019055176E1,2.307229996E0,1.203320398E1
1.790984322E0,5.743104458E0,-1.010582256E1,1.822450876E0,1.176572249E1
1.793479395E0,5.642252445E0,-9.854410172E0,1.532938123E0,1.145837300E1
1.795974472E0,5.627359390E0,-9.799633026E0,1.145027876E0,1.135830401E1
1.798469319E0,5.706070900E0,-9.531288147E0,9.536435604E-1,1.114962488E1
1.800964394E0,5.819787025E0,-9.433126450E0,6.144649982E-1,1.110096225E1
1.803459495E0,5.970795631E0,-9.050016403E0,4.655516148E-1,1.085218576E1
1.805954572E0,6.167929649E0,-8.839756012E0,1.046626568E-1,1.077940614E1
1.808449649E0,6.384601116E0,-8.414703369E0,-1.339504719E-1,1.056353667E1
1.810944726E0,6.657803535E0,-8.007146835E0,-3.970675468E-1,1.042105614E1
1.813439802E0,7.007838249E0,-7.805159569E0,-8.215961456E-1,1.052166018E1
1.815934864E0,7.452286243E0,-7.645847321E0,-1.254063606E0,1.075026637E1
1.818429941E0,7.924356937E0,-7.331627846E0,-1.512978077E0,1.090125233E1
1.820925018E0,8.420274734E0,-7.219858170E0,-1.986128330E0,1.126818904E1
1.823420095E0,8.914520264E0,-6.940908432E0,-2.280362606E0,1.152583771E1
1.825915158E0,9.346108437E0,-6.693277359E0,-2.492081165E0,1.176266013E1
1.828410235E0,9.842237473E0,-6.599443913E0,-2.847383976E0,1.218728411E1
1.830905312E0,1.026245499E1,-6.513008118E0,-3.124131203E0,1.254979892E1
1.833400389E0,1.056289864E1,-6.252575874E0,-3.153251648E0,1.267329983E1
1.835895466E0,1.077023888E1,-5.974297523E0,-3.030764580E0,1.268368284E1
1.838390533E0,1.100865078E1,-5.881984711E0,-3.000895977E0,1.283719256E1
1.840885610E0,1.109167099E1,-5.638627529E0,-2.714565754E0,1.273531126E1
1.843380687E0,1.120022297E1,-5.586166382E0,-2.589682579E0,1.278110736E1
1.845875764E0,1.119766140E1,-5.518945694E0,-2.364080906E0,1.270571765E1
1.848370841E0,1.093258858E1,-5.259394646E0,-1.869878292E0,1.227514439E1
1.850865894E0,1.071302319E1,-5.174979687E0,-1.538929939E0,1.199656559E1
1.853360971E0,1.029293060E1,-4.961591244E0,-9.378890991E-1,1.146479150E1
1.855856048E0,1.018088055E1,-5.099591255E0,-7.248892784E-1,1.140971622E1
1.858351125E0,9.805448532E0,-5.056645393E0,-2.453093529E-1,1.103524627E1
1.860846126E0,9.613827705E0,-5.213874817E0,-3.278684616E-2,1.093669277E1
1.863341297E0,9.190893173E0,-5.194384098E0,3.093566895E-1,1.056171601E1
1.865836299E0,9.062935829E0,-5.314877987E0,4.270696640E-1,1.051509022E1
1.868331374E0,8.684459686E0,-5.264268398E0,7.666425705E-1,1.018430668E1
1.870826451E0,8.347896576E0,-5.205174923E0,1.088450432E0,9.897774879E0
1.873321605E0,8.384842873E0,-5.295122147E0,1.171384811E0,9.985792453E0
1.875816617E0,8.436157227E0,-5.414497375E0,1.248517036E0,1.010169913E1
1.878311769E0,8.215223312E0,-5.330148697E0,1.437193394E0,9.897772681E0
1.880806771E0,8.229331017E0,-5.325034142E0,1.430862427E0,9.905818738E0
1.883301846E0,8.079999924E0,-5.235746861E0,1.439709663E0,9.735101842E0
1.885796922E0,7.984364510E0,-5.181920052E0,1.349208832E0,9.613674454E0
1.888292023E0,8.204587936E0,-5.355714798E0,1.080290318E0,9.857280120E0
1.890787100E0,8.453107834E0,-5.556283951E0,7.722263336E-1,1.014512971E1
1.893282177E0,8.408542633E0,-5.600252151E0,5.525922775E-1,1.011789363E1
1.895777254E0,8.628330231E0,-5.876534462E0,1.904878616E-1,1.044116974E1
1.898272331E0,8.539716721E0,-5.960627079E0,-2.480411530E-2,1.041424275E1
1.900767428E0,8.777934074E0,-6.269588470E0,-2.787437439E-1,1.079062391E1
1.903262505E0,8.748145103E0,-6.356460571E0,-3.919391632E-1,1.082073242E1
1.905757582E0,9.077308655E0,-6.595165730E0,-4.467563629E-1,1.122912885E1
1.908252659E0,9.096044540E0,-6.607264519E0,-4.236888885E-1,1.125048812E1
1.910747736E0,9.466212273E0,-6.824938774E0,-4.329376221E-1,1.167803062E1
1.913242827E0,9.578402519E0,-6.859662056E0,-3.981819153E-1,1.178810024E1
1.915737904E0,1.002673721E1,-7.191345215E0,-3.906898499E-1,1.234518302E1
1.918232981E0,1.016488075E1,-7.313632965E0,-5.101490021E-1,1.253292782E1
1.920728058E0,1.054451370E1,-7.690079689E0,-7.780246735E-1,1.307399775E1
1.923223130E0,1.062693310E1,-7.876981258E0,-1.149201393E0,1.327777107E1
1.925718207E0,1.072305107E1,-8.134410858E0,-1.590570450E0,1.355294723E1
1.928213284E0,1.113708019E1,-8.770024300E0,-2.033593178E0,1.432073262E1
1.930708361E0,1.150661850E1,-9.449058533E0,-2.517712593E0,1.510052493E1
1.933203208E0,1.156789494E1,-9.844042778E0,-3.078565598E0,1.549835274E1
1.935698529E0,1.183294201E1,-1.043733311E1,-3.610711098E0,1.618621863E1
1.938193377E0,1.179024410E1,-1.071501255E1,-4.376773834E0,1.652203072E1
1.940688683E0,1.197359371E1,-1.130751038E1,-5.164970398E0,1.725988576E1
1.943183762E0,1.180099487E1,-1.159579086E1,-6.149873734E0,1.765068816E1
1.945678608E0,1.179843903E1,-1.220150948E1,-7.044852257E0,1.837688603E1
1.948173702E0,1.150596046E1,-1.245369911E1,-8.065927505E0,1.877607345E1
1.950668779E0,1.122003365E1,-1.273076725E1,-9.168807983E0,1.928804370E1
1.953163856E0,1.125580311E1,-1.333364868E1,-1.018886280E1,2.020624200E1
1.955658933E0,1.135161781E1,-1.395155334E1,-1.132590389E1,2.125514448E1
1.958154010E0,1.121324444E1,-1.426553726E1,-1.277630711E1,2.219180992E1
1.960649101E0,1.128918648E1,-1.491754246E1,-1.422023106E1,2.349880371E1
1.963144178E0,1.097351456E1,-1.514043999E1,-1.602527618E1,2.462641715E1
1.965639485E0,1.033464336E1,-1.518343353E1,-1.795463943E1,2.568483180E1
1.968134333E0,9.513503075E0,-1.531543159E1,-1.984853745E1,2.681480234E1
1.970629394E0,8.335525513E0,-1.529848194E1,-2.181158829E1,2.791540648E1
1.973124471E0,6.630182266E0,-1.485470581E1,-2.408687592E1,2.906542952E1
1.975619548E0,4.794218063E0,-1.438773537E1,-2.645542908E1,3.049395323E1
1.978114625E0,3.202266216E0,-1.428274536E1,-2.867241859E1,3.219252882E1
1.980609702E0,1.593217611E0,-1.421270657E1,-3.075741005E1,3.391987092E1
1.983104798E0,-1.499239802E-1,-1.392738152E1,-3.313862610E1,3.594666845E1
1.985599875E0,-1.599969625E0,-1.404243755E1,-3.508456421E1,3.782428586E1
1.988094952E0,-3.327870607E0,-1.398353386E1,-3.706283569E1,3.975258145E1
1.990590029E0,-5.259865761E0,-1.430453873E1,-3.871282959E1,4.160491787E1
1.993085106E0,-6.728897095E0,-1.405982208E1,-4.029267120E1,4.320250000E1
1.995580108E0,-7.719791889E0,-1.390682697E1,-4.143266296E1,4.438085830E1
1.998075260E0,-8.669297218E0,-1.350668526E1,-4.221933746E1,4.516702023E1
2.000570338E0,-9.361242294E0,-1.315958977E1,-4.246533203E1,4.543250031E1
2.003065415E0,-1.010961246E1,-1.277157402E1,-4.267098618E1,4.567417682E1
2.005560492E0,-1.086860657E1,-1.273257923E1,-4.259403229E1,4.576567239E1
2.008055569E0,-1.183182716E1,-1.278814030E1,-4.257621002E1,4.600285128E1
2.010550569E0,-1.267872047E1,-1.305814552E1,-4.226225281E1,4.601481424E1
2.013045644E0,-1.343554974E1,-1.329778099E1,-4.182880020E1,4.590199889E1
2.015540721E0,-1.388854218E1,-1.348783684E1,-4.116384506E1,4.548928980E1
2.018035822E0,-1.431153965E1,-1.358089828E1,-4.072281647E1,4.525051101E1
2.020530899E0,-1.459653091E1,-1.357595253E1,-4.033280563E1,4.499000347E1
2.023026053E0,-1.514358330E1,-1.347905636E1,-3.997181702E1,4.481918374E1
2.025521055E0,-1.579952335E1,-1.339205933E1,-3.946480560E1,4.456953076E1
2.028016207E0,-1.660348129E1,-1.330499840E1,-3.879774857E1,4.424888549E1
2.030511204E0,-1.724757004E1,-1.323105240E1,-3.809169006E1,4.385791002E1
2.033006279E0,-1.782526970E1,-1.320487595E1,-3.736968994E1,4.345805696E1
2.035501356E0,-1.817025566E1,-1.319093132E1,-3.665867996E1,4.298857612E1
2.037996432E0,-1.849159813E1,-1.319027710E1,-3.594256592E1,4.251812150E1
2.040491509E0,-1.867847824E1,-1.312322998E1,-3.517155457E1,4.193021542E1
2.042986567E0,-1.886244011E1,-1.304135036E1,-3.427310562E1,4.123729180E1
2.045481644E0,-1.885746765E1,-1.283735561E1,-3.323403931E1,4.031008750E1
2.047976721E0,-1.872153091E1,-1.264447498E1,-3.216504288E1,3.930608669E1
2.050471798E0,-1.832144928E1,-1.236848354E1,-3.110902786E1,3.816315636E1
2.052966894E0,-1.781816101E1,-1.215994263E1,-3.007266998E1,3.700968179E1
2.055461971E0,-1.711912155E1,-1.192294884E1,-2.911564255E1,3.581817517E1
2.057957048E0,-1.627306557E1,-1.172673035E1,-2.817311096E1,3.458399990E1
2.060452125E0,-1.525104713E1,-1.158122063E1,-2.732021713E1,3.336335376E1
2.062947202E0,-1.410198879E1,-1.141128349E1,-2.661427689E1,3.220874436E1
2.065442279E0,-1.291197586E1,-1.130434990E1,-2.591523933E1,3.108226306E1
2.067937356E0,-1.174547672E1,-1.124852753E1,-2.518419647E1,2.997881497E1
2.070432433E0,-1.069840336E1,-1.115959549E1,-2.453314781E1,2.899771969E1
2.072927510E0,-9.694189072E0,-1.111507034E1,-2.385117149E1,2.804283281E1
2.075422358E0,-8.714155197E0,-1.100904274E1,-2.314716721E1,2.707262219E1
2.077917663E0,-7.513587952E0,-1.094869709E1,-2.236401749E1,2.600917627E1
2.080412511E0,-6.273450851E0,-1.082872963E1,-2.181090355E1,2.514623400E1
2.082907586E0,-4.832347870E0,-1.072106361E1,-2.129331779E1,2.432484684E1
2.085402894E0,-3.494271755E0,-1.046520233E1,-2.098425293E1,2.370800004E1
2.087897742E0,-2.180349350E0,-1.016754532E1,-2.066872597E1,2.313718077E1
2.090393028E0,-1.145291805E0,-9.779547691E0,-2.052270508E1,2.276252776E1
2.092888107E0,-7.064604759E-2,-9.447099686E0,-2.030666351E1,2.239672446E1
2.095382953E0,7.464399338E-1,-9.127213478E0,-2.023264694E1,2.220862897E1
2.097878028E0,1.618436337E0,-8.961500168E0,-2.004189301E1,2.201375244E1
2.100373105E0,2.396341801E0,-8.824731827E0,-1.987789154E1,2.188033176E1
2.102868211E0,2.861342430E0,-8.606851578E0,-1.975587273E1,2.173843789E1
2.105363288E0,3.175437450E0,-8.420925140E0,-1.961270523E1,2.157900808E1
2.107858365E0,3.557473421E0,-8.315849304E0,-1.938970375E1,2.139555043E1
2.110353442E0,3.591355801E0,-8.183925629E0,-1.925267982E1,2.122593121E1
2.112848509E0,3.705251455E0,-8.121377945E0,-1.901881027E1,2.100954098E1
2.115343586E0,3.509176254E0,-7.975508690E0,-1.889873886E1,2.081070367E1
2.117838663E0,3.571394444E0,-7.939481735E0,-1.860403252E1,2.054021067E1
2.120333740E0,3.427358866E0,-7.838615417E0,-1.841001129E1,2.030071911E1
2.122828841E0,3.548741102E0,-7.821840286E0,-1.810735130E1,2.004123050E1
2.125323918E0,3.438590527E0,-7.746925831E0,-1.786518097E1,1.977380731E1
2.127818995E0,3.613104582E0,-7.793655872E0,-1.747347260E1,1.947094864E1
2.130314072E0,3.515083551E0,-7.759692192E0,-1.713830185E1,1.913870491E1
2.132809149E0,3.729076862E0,-7.814918518E0,-1.668445206E1,1.879760373E1
2.135304226E0,3.665076971E0,-7.765052795E0,-1.628643417E1,1.841132185E1
2.137799303E0,3.945153475E0,-7.764748096E0,-1.587621307E1,1.810827685E1
2.140294380E0,3.927916527E0,-7.651879787E0,-1.558813858E1,1.780364729E1
2.142789381E0,4.212954044E0,-7.604846001E0,-1.527203751E1,1.757321240E1
2.145284533E0,4.107776165E0,-7.446974754E0,-1.504290962E1,1.728063621E1
2.147779607E0,4.342049599E0,-7.406825542E0,-1.484825516E1,1.715182616E1
2.150274683E0,4.212833881E0,-7.231852531E0,-1.474317169E1,1.695313457E1
2.152769760E0,4.423309326E0,-7.199565411E0,-1.460259247E1,1.687113257E1
2.155264837E0,4.322105408E0,-7.022637844E0,-1.454939365E1,1.672372247E1
2.157759914E0,4.637944221E0,-7.029431343E0,-1.442634201E1,1.670457349E1
2.160254938E0,4.702587128E0,-6.935441494E0,-1.423723221E1,1.652009247E1
2.162750013E0,5.188302040E0,-7.002879143E0,-1.404007626E1,1.652520909E1
2.165245090E0,5.385017395E0,-6.930917740E0,-1.376994896E1,1.632934559E1
2.167740167E0,5.909361839E0,-6.988233089E0,-1.342988014E1,1.625169652E1
2.170235244E0,6.121867657E0,-6.866290569E0,-1.305367470E1,1.596939676E1
2.172730292E0,6.643945694E0,-6.886772156E0,-1.263541985E1,1.585003091E1
2.175225369E0,6.844295502E0,-6.735678196E0,-1.214217186E1,1.548050642E1
2.177720446E0,7.317238808E0,-6.743495464E0,-1.160544300E1,1.528734843E1
2.180215523E0,7.460374355E0,-6.590374470E0,-1.106923008E1,1.488684237E1
2.182710600E0,7.833926678E0,-6.601004601E0,-1.055142593E1,1.470633395E1
2.185205701E0,7.873744011E0,-6.422876835E0,-1.003703213E1,1.428254899E1
2.187700778E0,8.142452240E0,-6.433502197E0,-9.497753143E0,1.406757953E1
2.190195855E0,8.113976479E0,-6.278015614E0,-8.997350693E0,1.364560053E1
2.192690932E0,8.320242882E0,-6.337255478E0,-8.473213196E0,1.346040826E1
2.195186009E0,8.510675430E0,-6.401183128E0,-7.912217617E0,1.326687338E1
2.197681105E0,8.396387100E0,-6.245380402E0,-7.377489090E0,1.280357130E1
2.200176182E0,8.300859451E0,-6.091385365E0,-6.852745056E0,1.236807819E1
2.202671259E0,8.375438690E0,-6.162152290E0,-6.325439453E0,1.217091937E1
2.205166336E0,8.201988220E0,-5.971599579E0,-5.788410187E0,1.168068084E1
2.207661413E0,8.200100899E0,-6.046104431E0,-5.300638199E0,1.148450255E1
2.210156495E0,8.013719559E0,-5.880669594E0,-4.782285690E0,1.103051370E1
2.212651572E0,8.029868126E0,-5.934069633E0,-4.234743595E0,1.084550680E1
2.215146649E0,7.869688988E0,-5.779199600E0,-3.674705982E0,1.043238309E1
2.217641726E0,7.855832577E0,-5.915019035E0,-3.228859901E0,1.035022183E1
2.220136803E0,7.761021614E0,-6.067612648E0,-2.792641640E0,1.023954233E1
2.222631880E0,7.404759407E0,-5.959249496E0,-2.353403568E0,9.791916298E0
2.225126727E0,6.989422321E0,-5.843441010E0,-1.950108051E0,9.316691936E0
2.227621802E0,6.766866207E0,-5.904655933E0,-1.607297421E0,9.123532482E0
2.230116879E0,6.606055260E0,-5.944785118E0,-1.231068611E0,8.971954420E0
2.232612215E0,6.308945656E0,-5.711383343E0,-8.300075531E-1,8.550532587E0
2.235107063E0,6.111410141E0,-5.518263817E0,-4.623069763E-1,8.247078101E0
2.237602369E0,6.097691059E0,-5.575967789E0,-1.684288979E-1,8.264479495E0
2.240097217E0,5.922603607E0,-5.467199802E0,1.312217712E-1,8.061310459E0
2.242592523E0,5.923251629E0,-5.606291771E0,3.030414581E-1,8.161326571E0
2.245087361E0,5.628438950E0,-5.540041924E0,5.116133690E-1,7.914110042E0
2.247582667E0,5.465350151E0,-5.680644989E0,5.931925774E-1,7.905166488E0
2.250077515E0,5.055782318E0,-5.555426121E0,8.183932304E-1,7.556021553E0
2.252572590E0,4.832540989E0,-5.612271786E0,1.037225246E0,7.478427857E0
2.255067667E0,4.440129757E0,-5.354915619E0,1.367504597E0,7.089424685E0
2.257562735E0,4.325350761E0,-5.366455078E0,1.564118385E0,7.067811941E0
2.260057812E0,4.334569454E0,-5.458611012E0,1.756613731E0,7.188227760E0
2.262552889E0,4.184243679E0,-5.371168137E0,2.016922951E0,7.101078827E0
2.265047966E0,4.022629738E0,-5.267500877E0,2.242285252E0,6.996853482E0
2.267543043E0,4.045047283E0,-5.343904972E0,2.367208004E0,7.107981542E0
2.270038139E0,3.836081743E0,-5.175013065E0,2.574418545E0,6.937140204E0
2.272533216E0,3.855490685E0,-5.193576813E0,2.709724903E0,7.012892241E0
2.275028293E0,3.724787951E0,-5.011960506E0,2.913698196E0,6.890822199E0
2.277523370E0,3.859660864E0,-5.100358009E0,3.037087440E0,7.080574407E0
2.280018447E0,3.845489740E0,-5.019620419E0,3.227207661E0,7.099242902E0
2.282513529E0,4.093453407E0,-5.188740730E0,3.303849936E0,7.388830460E0
2.285008606E0,4.396453857E0,-5.403830528E0,3.350826263E0,7.730344594E0
2.287503683E0,4.519167900E0,-5.372553349E0,3.489645481E0,7.839951121E0
2.289998760E0,4.718943119E0,-5.339445114E0,3.642462492E0,8.002851448E0
2.292493756E0,5.150349617E0,-5.554137707E0,3.587507725E0,8.381214621E0
2.294988908E0,5.415259838E0,-5.560169697E0,3.678813934E0,8.589190773E0
2.297483987E0,5.907268047E0,-5.773550510E0,3.575727701E0,9.000862729E0
2.299979064E0,6.248093605E0,-5.740841389E0,3.665341377E0,9.242870818E0
2.302474064E0,6.790834904E0,-5.948104382E0,3.520429850E0,9.689623870E0
2.304969210E0,7.186563492E0,-5.892151833E0,3.619556427E0,9.973231009E0
2.307464212E0,7.742882729E0,-6.089613914E0,3.498257399E0,1.045339349E1
2.309959364E0,8.163572311E0,-6.077141762E0,3.526691198E0,1.077093848E1
2.312454443E0,8.757181168E0,-6.288377285E0,3.319896936E0,1.128067492E1
2.314949443E0,9.331044197E0,-6.494894505E0,3.117601156E0,1.178861643E1
2.317444499E0,9.750571251E0,-6.418086052E0,3.135051727E0,1.208693582E1
2.319939576E0,1.025148964E1,-6.558298111E0,2.927444220E0,1.251695824E1
2.322434653E0,1.057385063E1,-6.420611382E0,2.920367718E0,1.271059067E1
2.324929730E0,1.082115841E1,-6.250261307E0,2.904481411E0,1.282962384E1
2.327424792E0,1.113719654E1,-6.356814384E0,2.701910257E0,1.310521098E1
2.329919869E0,1.142982864E1,-6.469154358E0,2.474875212E0,1.336472777E1
2.332414946E0,1.161720085E1,-6.361172676E0,2.449366331E0,1.346934552E1
2.334910100E0,1.178836250E1,-6.296101570E0,2.400284052E0,1.357820861E1
2.337405102E0,1.202275181E1,-6.472091675E0,2.212846994E0,1.383225302E1
2.339900152E0,1.215693665E1,-6.404971123E0,2.183355808E0,1.391336790E1
2.342395229E0,1.234148216E1,-6.564199924E0,1.999322176E0,1.412084246E1
2.344890306E0,1.244462013E1,-6.485223770E0,1.997033834E0,1.417444326E1
2.347385383E0,1.253798580E1,-6.615411758E0,1.883060217E0,1.430072294E1
2.349880460E0,1.257029057E1,-6.537105560E0,1.937450647E0,1.430033807E1
2.352375523E0,1.258096504E1,-6.707087040E0,1.849230766E0,1.437655565E1
2.354870600E0,1.259868050E1,-6.679226398E0,1.920371056E0,1.438842036E1
2.357365677E0,1.260110283E1,-6.952397346E0,1.852663279E0,1.451054729E1
2.359860754E0,1.259584332E1,-6.982553482E0,1.852800131E0,1.452047486E1
2.362355831E0,1.259760666E1,-7.305892944E0,1.765553713E0,1.466945620E1
2.364850908E0,1.258750248E1,-7.348895073E0,1.820053101E0,1.468890979E1
2.367345985E0,1.256419754E1,-7.613690376E0,1.837076426E0,1.480547840E1
2.369841062E0,1.249846268E1,-7.569201469E0,2.005819559E0,1.474882003E1
2.372336139E0,1.232512093E1,-7.737625122E0,2.067301512E0,1.469874770E1
2.374831216E0,1.213572216E1,-7.620158195E0,2.260711432E0,1.450701139E1
2.377326288E0,1.186027241E1,-7.742959023E0,2.446284771E0,1.437371856E1
2.379821365E0,1.167011070E1,-7.617570877E0,2.742698193E0,1.420356516E1
2.382316442E0,1.149371052E1,-7.796675205E0,3.019863129E0,1.421313122E1
2.384811289E0,1.139564800E1,-7.745627403E0,3.338716984E0,1.417753746E1
2.387306364E0,1.126157951E1,-7.942724228E0,3.617574453E0,1.424769758E1
2.389801417E0,1.114118481E1,-8.156122208E0,3.891448498E0,1.434544178E1
2.392296494E0,1.110041332E1,-8.135194778E0,4.227898598E0,1.439707250E1
2.394791571E0,1.103853416E1,-8.106498718E0,4.587333679E0,1.444327485E1
2.397286879E0,1.088963127E1,-8.302753448E0,4.871840000E0,1.453460041E1
2.399781727E0,1.080398178E1,-8.239055634E0,5.206914902E0,1.455060215E1
2.402277028E0,1.059939575E1,-8.424799919E0,5.518676281E0,1.462122539E1
2.404772107E0,1.049674511E1,-8.342121124E0,5.877521515E0,1.463960047E1
2.407267184E0,1.030242348E1,-8.455574036E0,6.159082413E0,1.468233489E1
2.409762030E0,1.015697289E1,-8.373115540E0,6.508678436E0,1.468455165E1
2.412257134E0,9.935460091E0,-8.534185410E0,6.751727104E0,1.473538282E1
2.414752211E0,9.857048988E0,-8.435557365E0,7.066978931E0,1.477370076E1
2.417247288E0,9.670545578E0,-8.567889214E0,7.266481400E0,1.482329010E1
2.419742364E0,9.599313736E0,-8.464361191E0,7.500571251E0,1.483410947E1
2.422237441E0,9.446875572E0,-8.525481224E0,7.700444221E0,1.487360512E1
2.424732518E0,9.266125679E0,-8.558974266E0,7.888150692E0,1.487750137E1
2.427227595E0,9.193139076E0,-8.316782951E0,8.202487946E0,1.486484084E1
2.429722672E0,9.091135979E0,-8.072574615E0,8.497461319E0,1.483314070E1
2.432217749E0,8.933367729E0,-7.981324196E0,8.674898148E0,1.479055282E1
2.434712836E0,8.855478287E0,-7.687475681E0,8.947012901E0,1.475011247E1
2.437207913E0,8.703388214E0,-7.587642670E0,9.108800888E0,1.470685355E1
2.439702990E0,8.553235054E0,-7.497856140E0,9.286052704E0,1.468354356E1
2.442198067E0,8.497710228E0,-7.189809799E0,9.577737808E0,1.468460097E1
2.444693144E0,8.356773376E0,-7.104957104E0,9.730575562E0,1.466288435E1
2.447188230E0,8.320693016E0,-6.864904881E0,1.001007366E1,1.471606014E1
2.449683307E0,8.274900436E0,-6.615505219E0,1.028123951E1,1.476288496E1
2.452178384E0,8.148904800E0,-6.523794651E0,1.043426418E1,1.475935009E1
2.454673386E0,8.142841339E0,-6.321794033E0,1.069530106E1,1.485464269E1
2.457168537E0,8.101289749E0,-6.268094063E0,1.082366371E1,1.490206680E1
2.459663607E0,8.091498375E0,-6.207170963E0,1.091107750E1,1.493495663E1
2.462158684E0,8.175611496E0,-6.001352310E0,1.110241318E1,1.503730133E1
2.464653761E0,8.255620956E0,-5.780193806E0,1.127830696E1,1.512501655E1
2.467148761E0,8.248800278E0,-5.696999550E0,1.133397865E1,1.513134436E1
2.469643913E0,8.239832878E0,-5.674758911E0,1.119572449E1,1.501472548E1
2.472139001E0,8.326558113E0,-5.432954788E0,1.137111950E1,1.510466572E1
2.474634001E0,8.407244682E0,-5.217494011E0,1.165530205E1,1.528888723E1
2.477129076E0,8.441612244E0,-5.098239422E0,1.190312004E1,1.545759131E1
2.479624153E0,8.541483879E0,-4.865628719E0,1.230387402E1,1.574854296E1
